PID,SalePrice
534152070,193243.0
908151040,149070.0
903236040,110657.0
534475185,156595.0
909177100,191701.0
532354010,121276.0
909101050,114693.0
535450070,127807.0
903429110,178586.0
535450180,111483.0
905106150,120230.0
902106120,107768.0
916380060,235599.0
902330010,198682.0
527405160,107189.0
527106150,189843.0
909254150,111704.0
907420050,176026.0
527182190,217292.0
531385020,200346.0
535452140,108092.0
903200050,94986.0
914476010,157283.0
905377010,115494.0
528106010,373976.0
535402120,172986.0
923203100,171838.0
923225300,116743.0
528102120,248168.0
907192090,210474.0
532354150,116324.0
531375070,164806.0
528320060,567184.0
905109130,259042.0
907290210,148587.0
528180080,264962.0
535454160,153523.0
906392130,180872.0
902331010,86548.0
907414080,184135.0
535476110,126213.0
535303150,131710.0
535353040,119338.0
528178010,290532.0
906380040,245469.0
528108040,389635.0
902207150,106208.0
533206040,183757.0
535401140,153445.0
909252010,144957.0
527107130,210139.0
905378040,110439.0
533252020,153630.0
527127100,324281.0
906340120,244574.0
902427180,118720.0
