PID,SalePrice
535403280,153308.0
911204090,79442.0
527302060,192684.0
534275060,131146.0
535101110,132367.0
905107320,146538.0
923228310,88222.0
528190010,199207.0
533212100,154265.0
528429100,330926.0
909282030,418410.0
534478230,145738.0
528477080,236730.0
528221050,194269.0
535402180,109124.0
534479240,141486.0
527216070,454496.0
907194160,214326.0
916455120,239755.0
903430130,61210.0
534252060,131990.0
533251130,187441.0
902207140,108973.0
533208140,186700.0
528480180,246025.0
916403010,192117.0
916386140,225342.0
905106170,124371.0
923276180,132878.0
908154205,1049658.0
909428180,204042.0
909276200,149691.0
527366030,219477.0
921205070,286625.0
535456050,106785.0
531376030,188995.0
910200060,145625.0
535126100,131302.0
528235170,210059.0
527146010,238566.0
527163100,176610.0
902206220,145715.0
909475300,259933.0
528445020,223873.0
535475010,151828.0
528327070,359757.0
528168040,291596.0
908275040,113307.0
923202025,193230.0
534175140,135012.0
903453080,191629.0
903455090,131966.0
909275230,177424.0
905229040,145396.0
527404030,140600.0
914478020,138348.0
535151020,146192.0
528110080,317149.0
535179050,140927.0
528118090,489622.0
906385020,180713.0
528326030,290476.0
533206070,224541.0
528292040,188097.0
528142010,286148.0
908227010,112904.0
528222030,184543.0
527402200,160425.0
923275140,109818.0
535454100,118946.0
534425310,140756.0
909425060,175364.0
923228210,76788.0
923226290,89414.0
527450030,109570.0
903484080,65588.0
905201090,146407.0
908102290,108906.0
909427230,264868.0
535176050,151204.0
902206090,124015.0
923228110,88549.0
528458130,319923.0
907192120,217435.0
906402200,342705.0
905101260,157932.0
923277080,127341.0
910203250,74195.0
903234220,139358.0
527451020,113612.0
534403040,164116.0
534403440,144859.0
907262080,197778.0
532351090,126857.0
535153140,172014.0
903206120,197082.0
916382010,211765.0
528348030,260843.0
527162130,191370.0
907410100,186978.0
535125060,222683.0
535152200,136503.0
528112150,250095.0
528458110,256409.0
905426150,215778.0
535453100,134684.0
535151160,145240.0
923204040,142572.0
903231090,146438.0
909276010,208910.0
528456180,247013.0
528235120,189046.0
902205020,90653.0
528366050,468354.0
907200280,149621.0
534427090,125389.0
903227150,129303.0
535455080,113097.0
902326030,205118.0
533223030,177772.0
906201200,264022.0
909276070,180256.0
907252050,209386.0
909251170,147673.0
923225260,166488.0
902204120,139748.0
535180130,113913.0
534431020,123176.0
535454030,75346.0
902102080,120314.0
905452140,147846.0
907410130,273258.0
527427160,160486.0
528228405,204024.0
528228430,192261.0
534250370,330772.0
909250210,110513.0
528490040,229579.0
910200040,104200.0
532479140,163291.0
532378180,114767.0
533125140,349734.0
902134060,100798.0
528253010,202016.0
904301410,83346.0
533251110,332567.0
528290190,160876.0
532376070,143141.0
535478090,111990.0
906380120,202152.0
902109140,115521.0
528172150,293073.0
907125040,150656.0
906201120,220901.0
527182020,170185.0
908227030,117102.0
908225170,86072.0
535426350,157627.0
535153150,165486.0
535451040,124347.0
907260040,193559.0
534276040,130846.0
527450460,110007.0
528144020,216391.0
534453150,120386.0
528228440,182459.0
535453160,133227.0
909275250,143650.0
528186180,227206.0
527455270,112843.0
908186070,147580.0
905225040,129849.0
902300090,99092.0
902110130,89356.0
907202190,131021.0
528482130,234378.0
909179020,222613.0
923228370,93793.0
903458010,99079.0
531450040,174113.0
923275200,120613.0
534451110,127077.0
916475110,212457.0
527107210,186854.0
527184020,192638.0
534276230,149959.0
533212130,142023.0
534478140,117004.0
907418010,218551.0
528221010,179827.0
533212060,155831.0
907194110,188700.0
907131090,216300.0
902109110,191774.0
909428280,338050.0
528102100,260816.0
527165020,156691.0
903426180,137141.0
906223040,218117.0
534276010,113947.0
907135020,146422.0
531478010,108970.0
906230030,271927.0
535375050,122103.0
909254130,181043.0
534225120,140318.0
528150090,349218.0
533125120,374723.0
903484020,130311.0
907295100,194647.0
906340090,375668.0
909252110,167962.0
527161040,168033.0
902408080,197930.0
531379050,227761.0
527427110,146794.0
534477090,142433.0
902102100,113606.0
531451280,194663.0
909251050,152808.0
534429130,147778.0
528104050,491835.0
902205130,92493.0
909176150,114729.0
527126030,251387.0
907254020,250631.0
904100030,125701.0
531376070,167313.0
923252080,121186.0
532479120,192000.0
923277030,145269.0
908275220,118522.0
528315110,331079.0
907290020,250598.0
526351030,184506.0
908228010,140826.0
908275110,137353.0
528110050,410724.0
909451100,139716.0
531384070,192173.0
528354100,271973.0
535475020,163076.0
527404150,116342.0
905451330,158686.0
535126040,216490.0
911102090,65837.0
904101040,117144.0
527325110,182897.0
528315070,284951.0
903454080,130045.0
527254070,320057.0
908103260,125591.0
903228060,135098.0
911128010,93520.0
528175050,220447.0
533208050,221071.0
528104010,368831.0
905104240,124057.0
527276040,158166.0
923252100,131767.0
535375140,82586.0
528235180,183283.0
527216050,445127.0
909277100,141377.0
909475040,349515.0
903233180,139150.0
903232030,75386.0
905104030,126604.0
909254100,156532.0
527455240,115083.0
905475510,129816.0
528180140,346725.0
534177180,245364.0
531451020,184312.0
909275040,154011.0
909129090,106296.0
528220040,174978.0
528439050,229821.0
527162140,209554.0
534152070,198001.0
908151040,146552.0
903236040,127046.0
534475185,164406.0
909177100,85709.0
532354010,138612.0
909101050,118947.0
535450070,180803.0
903429110,149350.0
535450180,77316.0
905106150,132237.0
902106120,80760.0
916380060,265119.0
902330010,131145.0
527405160,123216.0
527106150,200984.0
909254150,144274.0
907420050,178911.0
527182190,213884.0
531385020,193164.0
535452140,118009.0
903200050,82368.0
914476010,162345.0
905377010,131755.0
528106010,343399.0
535402120,171725.0
923203100,176391.0
923225300,93486.0
528102120,267258.0
907192090,212797.0
532354150,137722.0
531375070,134843.0
528320060,601355.0
905109130,275037.0
907290210,143316.0
528180080,261142.0
535454160,122076.0
906392130,173787.0
902331010,54410.0
907414080,172141.0
535476110,138190.0
535303150,122580.0
535353040,145545.0
528178010,381804.0
906380040,246295.0
528108040,379412.0
902207150,103067.0
533206040,182633.0
535401140,147941.0
909252010,152854.0
527107130,173710.0
905378040,124702.0
533252020,182607.0
527127100,390183.0
906340120,250060.0
902427180,104151.0
